task,image_id,model_id,model_label,n_panel_crop_top_px,l1_to_original,ssim_to_original,psnr_to_original,source_panel
add_eyeglasses,03108,sd15,SD 1.5,130,0.0616268627345562,0.6375306844711304,17.507126317090293,exports/comparison_grids/individual/add_eyeglasses_03108_manual.png
add_eyeglasses,03108,sdxl,SDXL,130,0.08700819313526154,0.6062277555465698,15.47890447671082,exports/comparison_grids/individual/add_eyeglasses_03108_manual.png
add_eyeglasses,04181,sd15,SD 1.5,130,0.07479481399059296,0.6045628786087036,14.569962456194588,exports/comparison_grids/individual/add_eyeglasses_04181_manual.png
add_eyeglasses,04181,sdxl,SDXL,130,0.11703874170780182,0.5610017776489258,11.881757820932632,exports/comparison_grids/individual/add_eyeglasses_04181_manual.png
add_eyeglasses,08028,sd15,SD 1.5,130,0.05901731550693512,0.6439006924629211,17.853002038683304,exports/comparison_grids/individual/add_eyeglasses_08028_manual.png
add_eyeglasses,08028,sdxl,SDXL,130,0.08668087422847748,0.6205794811248779,15.59422039004877,exports/comparison_grids/individual/add_eyeglasses_08028_manual.png
add_eyeglasses,08943,sd15,SD 1.5,130,0.05800297111272812,0.6196508407592773,16.459354321678248,exports/comparison_grids/individual/add_eyeglasses_08943_manual.png
add_eyeglasses,08943,sdxl,SDXL,130,0.0898451954126358,0.5847960710525513,13.907377617317934,exports/comparison_grids/individual/add_eyeglasses_08943_manual.png
add_eyeglasses,12340,sd15,SD 1.5,130,0.07357385754585266,0.6243575811386108,16.168565062616548,exports/comparison_grids/individual/add_eyeglasses_12340_manual.png
add_eyeglasses,12340,sdxl,SDXL,130,0.11593043804168701,0.5685203671455383,13.553417365495136,exports/comparison_grids/individual/add_eyeglasses_12340_manual.png
add_eyeglasses,13707,sd15,SD 1.5,130,0.057978320866823196,0.7002434134483337,15.653582028188659,exports/comparison_grids/individual/add_eyeglasses_13707_manual.png
add_eyeglasses,13707,sdxl,SDXL,130,0.09072955697774887,0.662294328212738,13.11122019723335,exports/comparison_grids/individual/add_eyeglasses_13707_manual.png
add_eyeglasses,17550,sd15,SD 1.5,130,0.11594872921705246,0.6119790077209473,12.614254440892484,exports/comparison_grids/individual/add_eyeglasses_17550_manual.png
add_eyeglasses,17550,sdxl,SDXL,130,0.09815841913223267,0.6424282789230347,14.461294160082684,exports/comparison_grids/individual/add_eyeglasses_17550_manual.png
add_eyeglasses,18079,sd15,SD 1.5,130,0.08631622791290283,0.49589982628822327,14.899010713773066,exports/comparison_grids/individual/add_eyeglasses_18079_manual.png
add_eyeglasses,18079,sdxl,SDXL,130,0.1267492175102234,0.462104856967926,12.438802898694119,exports/comparison_grids/individual/add_eyeglasses_18079_manual.png
add_eyeglasses,18240,sd15,SD 1.5,130,0.06808830052614212,0.6098451614379883,16.43346110558604,exports/comparison_grids/individual/add_eyeglasses_18240_manual.png
add_eyeglasses,18240,sdxl,SDXL,130,0.10660368204116821,0.5489118099212646,13.87035913955857,exports/comparison_grids/individual/add_eyeglasses_18240_manual.png
add_eyeglasses,21264,sd15,SD 1.5,130,0.0778360515832901,0.6040788888931274,15.255233032870333,exports/comparison_grids/individual/add_eyeglasses_21264_manual.png
add_eyeglasses,21264,sdxl,SDXL,130,0.12196745723485947,0.534545361995697,12.447943518937223,exports/comparison_grids/individual/add_eyeglasses_21264_manual.png
add_eyeglasses,23029,sd15,SD 1.5,130,0.07275024801492691,0.633101761341095,16.381995759458352,exports/comparison_grids/individual/add_eyeglasses_23029_manual.png
add_eyeglasses,23029,sdxl,SDXL,130,0.10970963537693024,0.5881789326667786,13.8851105607906,exports/comparison_grids/individual/add_eyeglasses_23029_manual.png
add_eyeglasses,26023,sd15,SD 1.5,130,0.07746027410030365,0.6348631381988525,15.07705984640914,exports/comparison_grids/individual/add_eyeglasses_26023_manual.png
add_eyeglasses,26023,sdxl,SDXL,130,0.11624560505151749,0.586481511592865,12.738632090093988,exports/comparison_grids/individual/add_eyeglasses_26023_manual.png
make_older,00742,sd15,SD 1.5,130,0.06324522942304611,0.6286565065383911,17.736039306356084,exports/comparison_grids/individual/make_older_00742_manual.png
